id,target,prob_disaster
10019,1,0.5446022152900696
10022,0,0.3702218234539032
10024,1,0.6417073011398315
10026,0,0.46461600065231323
10033,1,0.8042614459991455
10043,1,0.5142980217933655
10046,1,0.591086208820343
10051,1,0.5185055136680603
10053,1,0.5015307664871216
10062,1,0.5693379044532776
10063,1,0.5857381820678711
10065,0,0.3281828761100769
10068,0,0.18987493216991425
10078,0,0.34916678071022034
10086,0,0.22215507924556732
10094,0,0.19950594007968903
10095,0,0.3500804901123047
10096,0,0.29164040088653564
10097,0,0.3357040584087372
10103,1,0.5354778170585632
10104,1,0.6698449850082397
10108,0,0.484659880399704
10122,0,0.28028813004493713
10123,1,0.5250822305679321
10128,1,0.7294488549232483
10131,1,0.6142004132270813
10133,0,0.2829463481903076
10134,0,0.4962644875049591
10135,1,0.703640878200531
10145,1,0.7539051175117493
10148,1,0.5226344466209412
10154,1,0.5168755054473877
10155,0,0.29310181736946106
10158,0,0.33921587467193604
10160,0,0.3559226989746094
10161,0,0.4624427258968353
10162,1,0.7892844080924988
10165,0,0.4945012032985687
10166,0,0.36957982182502747
10167,1,0.5244659185409546
10170,0,0.47297802567481995
10178,0,0.35819289088249207
10180,1,0.7619126439094543
10181,1,0.6672832369804382
10185,0,0.32387298345565796
10188,1,0.5193935036659241
10190,0,0.42604508996009827
10196,1,0.7595714330673218
10200,0,0.2512287497520447
10205,0,0.36879923939704895
10211,0,0.25113895535469055
10216,0,0.4527721405029297
10219,1,0.7281094193458557
10221,0,0.3503049314022064
10225,1,0.5048537254333496
10227,1,0.5208852291107178
10228,0,0.29338914155960083
10230,1,0.566182017326355
10232,1,0.5183001160621643
10233,1,0.7803819179534912
10235,0,0.2461085170507431
10238,1,0.776643693447113
10240,1,0.794422447681427
10242,0,0.3051183819770813
10248,0,0.4461808502674103
10254,0,0.26078248023986816
10257,0,0.3802697956562042
10261,1,0.5391459465026855
10262,1,0.5502815246582031
10266,0,0.3925270438194275
10267,0,0.28567853569984436
10271,1,0.6444194912910461
10277,1,0.9076750874519348
10279,0,0.25905534625053406
10281,0,0.2781881093978882
10282,1,0.5157221555709839
10285,0,0.2937955856323242
10292,0,0.28111860156059265
10298,0,0.28542330861091614
10300,1,0.5362064838409424
10309,0,0.254718154668808
10311,0,0.2824787199497223
10312,0,0.4536762237548828
10319,0,0.40761518478393555
10324,0,0.4483734369277954
10326,1,0.5293664932250977
10328,0,0.2847164571285248
10343,0,0.3764757215976715
10346,0,0.27624040842056274
10347,1,0.7266788482666016
10353,0,0.3813503384590149
10354,0,0.3759933412075043
10356,0,0.35688307881355286
10357,0,0.3607434630393982
10362,0,0.2612631022930145
10363,0,0.36376574635505676
10370,0,0.37153342366218567
10373,1,0.7155512571334839
10386,0,0.28454819321632385
10388,0,0.24838851392269135
10389,0,0.4457172751426697
10391,1,0.5176931619644165
10397,0,0.2615649700164795
10400,0,0.29714977741241455
10403,0,0.31130149960517883
10404,1,0.8302261233329773
10408,0,0.3322433829307556
10417,1,0.5088193416595459
10425,1,0.6113434433937073
10435,0,0.4629489481449127
10437,0,0.4179191589355469
10438,1,0.7168521881103516
10440,0,0.3580240309238434
10442,0,0.35318607091903687
10447,0,0.391009658575058
10452,0,0.24284033477306366
10453,1,0.7526394128799438
10454,0,0.3019893765449524
10459,1,0.6472745537757874
10460,0,0.31294575333595276
10463,0,0.24542872607707977
10465,0,0.41841739416122437
10469,0,0.24045827984809875
10474,0,0.36007601022720337
10475,1,0.5162433981895447
10476,1,0.5356501340866089
10477,0,0.4820747673511505
10480,0,0.4706631600856781
10491,1,0.5390082001686096
10493,0,0.4481119215488434
10494,1,0.5297894477844238
10495,1,0.5783898830413818
10497,1,0.5229124426841736
10501,0,0.3067612648010254
10504,0,0.4185067117214203
10507,1,0.5933859348297119
10509,0,0.16158685088157654
10510,0,0.318782776594162
10512,1,0.9167691469192505
10514,0,0.2632775902748108
10526,1,0.5970150828361511
10528,1,0.5943182110786438
10530,1,0.595238208770752
10531,0,0.49214065074920654
10532,1,0.5934568643569946
10538,0,0.2053528130054474
10539,0,0.4299091100692749
10542,0,0.14759314060211182
10547,0,0.4442647695541382
10549,1,0.5044472217559814
10556,0,0.4387645721435547
10569,0,0.2606205642223358
10572,0,0.44980934262275696
10577,0,0.4858710765838623
10579,0,0.3950522840023041
10586,0,0.47929587960243225
10594,0,0.2749776840209961
10595,0,0.38199982047080994
10597,0,0.2858119308948517
10602,1,0.5693361759185791
10604,1,0.5525998473167419
10614,1,0.645435094833374
10617,1,0.545345664024353
10618,1,0.6188704967498779
10619,1,0.7280794382095337
10624,0,0.4028550982475281
10633,0,0.2842596173286438
10634,1,0.6193724870681763
10635,0,0.3924250900745392
10638,1,0.5918546319007874
10639,0,0.3138073980808258
10642,0,0.24962778389453888
10643,1,0.515514075756073
10645,0,0.46336060762405396
10646,0,0.37086665630340576
10649,0,0.2983021140098572
10652,0,0.4340425729751587
10653,0,0.39601171016693115
10654,0,0.4753231704235077
10661,0,0.4073488414287567
10664,0,0.4238141179084778
10668,0,0.4875709116458893
10670,0,0.28213435411453247
10674,0,0.41488558053970337
10683,0,0.24275784194469452
10694,1,0.7505369782447815
10697,0,0.3061014711856842
10699,0,0.13563849031925201
10701,1,0.7390707731246948
10703,0,0.36487051844596863
10713,0,0.25629499554634094
10714,0,0.3473024070262909
10716,0,0.49312523007392883
10717,1,0.7393704056739807
10719,0,0.45844361186027527
10725,0,0.24900446832180023
10728,1,0.5099291801452637
10734,0,0.27433204650878906
10738,0,0.2633204460144043
10740,1,0.5120115280151367
10742,0,0.30480870604515076
10756,0,0.4982380270957947
10757,0,0.32203739881515503
10758,0,0.2633204460144043
10761,0,0.4982380270957947
10762,1,0.5229971408843994
10773,0,0.40418708324432373
10778,0,0.4982380270957947
10781,1,0.7303293943405151
10791,0,0.3945148289203644
10792,0,0.31204190850257874
10796,0,0.4837752878665924
10797,0,0.23362842202186584
10801,0,0.2016236037015915
10804,0,0.36530616879463196
10806,0,0.40231072902679443
10807,0,0.46212685108184814
10816,0,0.3052330017089844
10820,0,0.19457732141017914
10828,0,0.283042311668396
10836,0,0.07104336470365524
10838,1,0.5182532072067261
10845,0,0.33797281980514526
10856,1,0.51424640417099
10857,1,0.502007007598877
10858,1,0.5222852826118469
10861,0,0.28757429122924805
10865,0,0.4174310266971588
10868,0,0.26321908831596375
10874,0,0.3817872703075409
10875,0,0.45400795340538025
