id,target,prob_disaster
10051,1,0.5551066994667053
10053,1,0.53489089012146
10062,1,0.5391096472740173
10063,1,0.5410208106040955
10065,1,0.5535072088241577
10068,1,0.5369582176208496
10078,1,0.5662070512771606
10086,1,0.539002537727356
10094,1,0.5605376362800598
10095,1,0.5420573353767395
10096,1,0.5423216223716736
10097,1,0.5472772717475891
10103,1,0.5403010249137878
10104,1,0.5516597628593445
10108,1,0.5461835861206055
10122,1,0.5325855016708374
10123,1,0.5467922687530518
10128,1,0.6215618252754211
10131,0,0.33901357650756836
10133,0,0.4577685296535492
10134,0,0.3633657395839691
10135,0,0.34208667278289795
10145,1,0.5777528285980225
10148,1,0.545759916305542
10154,0,0.3491532802581787
10155,1,0.55044025182724
10158,1,0.5149845480918884
10160,1,0.5138088464736938
10161,1,0.5106583833694458
10162,1,0.5446892976760864
10165,1,0.5288454294204712
10166,0,0.14684316515922546
10167,0,0.16711090505123138
10170,1,0.5221022963523865
10178,0,0.1302342563867569
10180,1,0.5171884894371033
10181,1,0.5002814531326294
10185,1,0.5281153321266174
10188,1,0.5531200766563416
10190,1,0.5064656734466553
10196,1,0.5144469738006592
10200,0,0.18770289421081543
10205,1,0.6352835297584534
10211,1,0.5550667643547058
10216,1,0.5078967213630676
10219,1,0.5722734332084656
10221,1,0.542235255241394
10225,1,0.5511091947555542
10227,1,0.5422891974449158
10228,1,0.5304713845252991
10230,1,0.5358834266662598
10232,1,0.5338744521141052
10233,1,0.5740615129470825
10235,0,0.4898563027381897
10238,1,0.5733909606933594
10240,1,0.5660529732704163
10242,1,0.5479148626327515
10248,1,0.5265534520149231
10254,1,0.5518302321434021
10257,0,0.2477148175239563
10261,1,0.5525223016738892
10262,0,0.37982407212257385
10266,0,0.27115190029144287
10267,0,0.46487635374069214
10271,1,0.553280770778656
10277,1,0.7670766115188599
10279,0,0.41812801361083984
10281,1,0.5622756481170654
10282,1,0.5409631729125977
10285,1,0.5341405272483826
10292,1,0.529222846031189
10298,0,0.46219226717948914
10300,1,0.6995416283607483
10309,0,0.4768839180469513
10311,1,0.5506432056427002
10312,1,0.5663161277770996
10319,0,0.4893966317176819
10324,1,0.5393778085708618
10326,1,0.5546237230300903
10328,0,0.4166136085987091
10343,1,0.5298559069633484
10346,1,0.5447879433631897
10347,1,0.5653685927391052
10353,0,0.3760084807872772
10354,1,0.5382601022720337
10356,1,0.5790234208106995
10357,1,0.5557394623756409
10362,0,0.46524345874786377
10363,1,0.5480402708053589
10370,0,0.4719008803367615
10373,0,0.1922614574432373
10386,1,0.5597826242446899
10388,1,0.5515202879905701
10389,1,0.5601316094398499
10391,1,0.5393752455711365
10397,0,0.39413267374038696
10400,0,0.36172720789909363
10403,1,0.5165292620658875
10404,1,0.5372657775878906
10408,1,0.5503238439559937
10417,1,0.5596231818199158
10425,0,0.2782125473022461
10435,0,0.38900333642959595
10437,0,0.3800586462020874
10438,0,0.345240980386734
10440,1,0.5358799695968628
10442,0,0.36752673983573914
10447,0,0.2211369276046753
10452,0,0.3206329345703125
10453,0,0.37766605615615845
10454,1,0.563477098941803
10459,1,0.568895697593689
10460,0,0.18537071347236633
10463,1,0.6326193809509277
10465,1,0.5655633807182312
10469,0,0.49377042055130005
10474,1,0.5642160177230835
10475,1,0.5473325252532959
10476,0,0.46012890338897705
10477,1,0.5411697626113892
10480,1,0.5421040654182434
10491,1,0.5266339182853699
10493,1,0.5620856285095215
10494,1,0.544614315032959
10495,1,0.6254436373710632
10497,1,0.5473979115486145
10501,1,0.552137017250061
10504,1,0.594035267829895
10507,1,0.6385432481765747
10509,1,0.5334884524345398
10510,1,0.562175989151001
10512,1,0.5605452060699463
10514,1,0.5783272385597229
10526,1,0.5170291662216187
10528,1,0.8035767674446106
10530,1,0.5631006956100464
10531,1,0.5483151078224182
10532,0,0.4993549883365631
10538,0,0.3904593884944916
10539,1,0.553617537021637
10542,1,0.5602094531059265
10547,0,0.10728223621845245
10549,1,0.5541784167289734
10556,1,0.5411667227745056
10569,0,0.46780234575271606
10572,1,0.5618099570274353
10577,1,0.5407038927078247
10579,1,0.5701325535774231
10586,1,0.5557439923286438
10594,1,0.5397694706916809
10595,1,0.5520855784416199
10597,1,0.5478698015213013
10602,1,0.637154221534729
10604,1,0.5387768149375916
10614,1,0.5713934898376465
10617,1,0.5046959519386292
10618,1,0.5595411658287048
10619,1,0.60761559009552
10624,1,0.578665554523468
10633,1,0.5335085391998291
10634,1,0.5421385169029236
10635,1,0.6257724761962891
10638,0,0.4274885952472687
10639,1,0.502189040184021
10642,1,0.5465213656425476
10643,1,0.6222327947616577
10645,1,0.5187394618988037
10646,0,0.3468414843082428
10649,1,0.5386359095573425
10652,1,0.559130847454071
10653,1,0.5679441690444946
10654,1,0.5609076619148254
10661,1,0.5606953501701355
10664,1,0.5545734763145447
10668,0,0.31859949231147766
10670,1,0.553044855594635
10674,0,0.13620562851428986
10683,0,0.1624143272638321
10694,0,0.4363804757595062
10697,0,0.251814603805542
10699,0,0.4501621723175049
10701,1,0.5350407958030701
10703,1,0.5958924293518066
10713,1,0.5418621897697449
10714,1,0.5555264353752136
10716,1,0.5610447525978088
10717,0,0.43634164333343506
10719,1,0.641684889793396
10725,1,0.5265680551528931
10728,1,0.5510312914848328
10734,1,0.5655491352081299
10738,0,0.4902597963809967
10740,1,0.5436395406723022
10742,1,0.5423787236213684
10756,1,0.5423223972320557
10757,1,0.548159122467041
10758,0,0.4902597963809967
10761,1,0.5423223972320557
10762,1,0.5534518957138062
10773,1,0.543714702129364
10778,1,0.5423223972320557
10781,1,0.5460925698280334
10791,1,0.5214962959289551
10792,0,0.40554866194725037
10796,0,0.44030067324638367
10797,1,0.5344753861427307
10801,1,0.5443523526191711
10804,0,0.4536212682723999
10806,0,0.29567989706993103
10807,0,0.4634639024734497
10816,0,0.4984864592552185
10820,1,0.5029823780059814
10828,0,0.4813259243965149
10836,1,0.5467730760574341
10838,1,0.5575021505355835
10845,1,0.5170442461967468
10856,1,0.5399572849273682
10857,0,0.2482248693704605
10858,0,0.408625990152359
10861,1,0.5489183664321899
10865,1,0.5529932379722595
10868,1,0.5620983242988586
10874,1,0.5576492547988892
10875,0,0.4033973813056946
