id,target,prob_disaster
10022,0,0.27600839734077454
10024,0,0.17623141407966614
10026,0,0.2742869257926941
10033,0,0.4939017593860626
10043,0,0.3928113579750061
10046,1,0.5104607343673706
10051,0,0.4975055754184723
10053,0,0.29873228073120117
10062,1,0.6812806725502014
10063,1,0.6656546592712402
10065,0,0.31190913915634155
10068,1,0.6719458103179932
10078,1,0.6557193398475647
10086,1,0.6721003651618958
10094,0,0.26500174403190613
10095,1,0.5139084458351135
10096,1,0.6722083687782288
10097,0,0.2441001832485199
10103,1,0.6656855940818787
10104,0,0.47830474376678467
10108,0,0.27525368332862854
10122,0,0.48446691036224365
10123,0,0.2847728431224823
10128,0,0.3367714583873749
10131,1,0.6605968475341797
10133,1,0.5255787968635559
10134,1,0.662108838558197
10135,0,0.4353046417236328
10145,0,0.24710173904895782
10148,1,0.6547560095787048
10154,1,0.5880167484283447
10155,1,0.5699825286865234
10158,0,0.39711615443229675
10160,0,0.47287216782569885
10161,0,0.30415859818458557
10162,0,0.3310348391532898
10165,1,0.6788782477378845
10166,0,0.3823719322681427
10167,1,0.6693045496940613
10170,1,0.6815028786659241
10178,1,0.6713303327560425
10180,1,0.6835906505584717
10181,1,0.6739852428436279
10185,0,0.26442161202430725
10188,0,0.29287832975387573
10190,1,0.6972571015357971
10196,1,0.6823984980583191
10200,0,0.293937087059021
10205,0,0.28369128704071045
10211,0,0.3412591516971588
10216,1,0.5484595894813538
10219,1,0.6343534588813782
10221,0,0.1332714557647705
10225,1,0.6655648946762085
10227,0,0.4521861672401428
10228,0,0.4788982570171356
10230,1,0.6748566031455994
10232,1,0.6610437631607056
10233,1,0.6776699423789978
10235,1,0.5153268575668335
10238,1,0.6776317358016968
10240,1,0.675641655921936
10242,0,0.2704120874404907
10248,0,0.37685179710388184
10254,1,0.6637294888496399
10257,1,0.6597715020179749
10261,0,0.23884788155555725
10262,0,0.383871465921402
10266,0,0.24329638481140137
10267,0,0.45235005021095276
10271,0,0.3903580605983734
10277,0,0.27732452750205994
10279,0,0.4222237169742584
10281,0,0.30046334862709045
10282,1,0.6643746495246887
10285,1,0.6418057680130005
10292,1,0.6116529703140259
10298,0,0.2670826315879822
10300,1,0.632288932800293
10309,0,0.23137740790843964
10311,1,0.6623857021331787
10312,0,0.2824815511703491
10319,0,0.29121220111846924
10324,0,0.36866652965545654
10326,0,0.36193937063217163
10328,0,0.28093308210372925
10343,0,0.27032580971717834
10346,1,0.6621488928794861
10347,1,0.6628284454345703
10353,0,0.284681499004364
10354,0,0.2916356027126312
10356,0,0.4003324508666992
10357,1,0.671255350112915
10362,0,0.251461386680603
10363,1,0.6549299359321594
10370,0,0.24410811066627502
10373,0,0.30804529786109924
10386,1,0.5251102447509766
10388,0,0.3497339189052582
10389,0,0.28010088205337524
10391,1,0.6811890006065369
10397,0,0.31304311752319336
10400,0,0.2711973190307617
10403,1,0.6432877779006958
10404,1,0.6657713651657104
10408,1,0.6664109826087952
10417,1,0.6730855107307434
10425,0,0.4608500897884369
10435,0,0.469433069229126
10437,1,0.6752987504005432
10438,0,0.2242332100868225
10440,0,0.2655893564224243
10442,0,0.20059561729431152
10447,1,0.6687261462211609
10452,0,0.23298583924770355
10453,0,0.4589097499847412
10454,1,0.5724046230316162
10459,0,0.3800499439239502
10460,0,0.40934866666793823
10463,0,0.49282965064048767
10465,0,0.2818675935268402
10469,0,0.32372814416885376
10474,1,0.6707738637924194
10475,1,0.6650639176368713
10476,0,0.3948605954647064
10477,0,0.27697035670280457
10480,0,0.28143444657325745
10491,1,0.6664167642593384
10493,1,0.6549477577209473
10494,1,0.6737746000289917
10495,0,0.31881216168403625
10497,0,0.4856101870536804
10501,1,0.6683436036109924
10504,0,0.2848997414112091
10507,1,0.668318510055542
10509,1,0.5409919619560242
10510,1,0.6695279479026794
10512,1,0.5156620740890503
10514,1,0.6633131504058838
10526,1,0.5797706842422485
10528,1,0.5937559008598328
10530,1,0.6627638936042786
10531,0,0.30041706562042236
10532,1,0.6686793565750122
10538,1,0.6823534965515137
10539,1,0.6611279845237732
10542,1,0.6677880883216858
10547,1,0.6800973415374756
10549,1,0.668340265750885
10556,1,0.6530444622039795
10569,0,0.3781535029411316
10572,0,0.30508100986480713
10577,1,0.5498620867729187
10579,0,0.2828654646873474
10586,0,0.49014219641685486
10594,0,0.2823295593261719
10595,1,0.6043987274169922
10597,0,0.27280062437057495
10602,0,0.4719863831996918
10604,1,0.5774434208869934
10614,1,0.6623456478118896
10617,0,0.3292990028858185
10618,0,0.18168029189109802
10619,0,0.38028839230537415
10624,1,0.6547768115997314
10633,0,0.28628116846084595
10634,1,0.6620388031005859
10635,0,0.3988344073295593
10638,1,0.5908107161521912
10639,0,0.4285162389278412
10642,0,0.29431089758872986
10643,0,0.4571644365787506
10645,0,0.3057144284248352
10646,0,0.2911313772201538
10649,1,0.62629634141922
10652,1,0.6645390391349792
10653,0,0.48940232396125793
10654,0,0.2903887629508972
10661,0,0.49639537930488586
10664,1,0.6542861461639404
10668,0,0.27510857582092285
10670,0,0.47078514099121094
10674,0,0.2795686423778534
10683,0,0.27762389183044434
10694,0,0.27193352580070496
10697,0,0.2902842164039612
10699,0,0.3775140941143036
10701,0,0.27372071146965027
10703,1,0.6659587621688843
10713,0,0.4223402142524719
10714,1,0.6750350594520569
10716,0,0.285379022359848
10717,0,0.2777796983718872
10719,0,0.3411506712436676
10725,1,0.658221960067749
10728,1,0.6667528748512268
10734,0,0.2716933488845825
10738,0,0.29638636112213135
10740,0,0.4107430875301361
10742,0,0.3129744231700897
10756,0,0.31331756711006165
10757,1,0.6593555808067322
10758,0,0.29638636112213135
10761,0,0.31331756711006165
10762,1,0.6608337759971619
10773,0,0.302259624004364
10778,0,0.31331756711006165
10781,1,0.6912012696266174
10791,0,0.3259548842906952
10792,1,0.6499731540679932
10796,0,0.2979707717895508
10797,0,0.26630842685699463
10801,0,0.31583163142204285
10804,0,0.2994413375854492
10806,0,0.3425225615501404
10807,0,0.32225602865219116
10816,0,0.2745053172111511
10820,0,0.3156079351902008
10828,0,0.3741071820259094
10836,1,0.6768417954444885
10838,0,0.4902515113353729
10845,1,0.5587567090988159
10856,1,0.5375162959098816
10857,0,0.27786239981651306
10858,0,0.3498924672603607
10861,1,0.5755573511123657
10865,0,0.2537579834461212
10868,1,0.6698077321052551
10874,1,0.6240880489349365
10875,1,0.6681038737297058
